Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική),Α ΚΑΤΗΓΟΡΙΑ 1ος Όμιλος (25η αγωνιστική)
16.,ΑΓ. ΑΝΑΡΓΥΡΟΙ - ΣΟΥΡΜΕΝΑ,ΑΓ.ΑΝΑΡΓΥΡΩΝ,Κυριακή,10/03/24,15:30,"ΓΚΑΙΤΑΤΖΗΣ Ι., ΤΖΕΛΟΣ Ν., ΜΑΤΣΟΥΚΑΣ Κ.",1-0
Β΄ Κατηγορία 1ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 1ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 1ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 1ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 1ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 1ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 1ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 1ος Όμιλος (21η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
17.,ΑΟ Ν ΑΡΓΥΡΟΥΠΟΛΗΣ - ΑΣΤΕΡΑΣ ΖΩΓΡΑΦΟΥ,ΑΡΓΥΡΟΥΠΟΛΗΣ Α΄ (Γ.ΚΟΣΙΚΙΔΗΣ),Σάββατο,09/03/24,15:30,"ΑΡΒΑΝΙΤΗΣ Κ., ΚΡΑΣΩΝΗΣ Ν., ΣΕΡΕΒΕΤΑΣ Σ.",0-1
18.,ΠΑΝΙΩΝΙΟΣ ΚΑΙΣ/ΝΗΣ - ΑΡΗΣ ΧΟΛΑΡΓΟΥ,ΝΗΑΡ. ΗΣΤ,Σάββατο,09/03/24,15:30,"ΓΚΑΙΤΑΤΖΗΣ Ι., ΚΑΡΝΗΣ Γ., ΓΚΕΤΣΟΣ Ι.",1-1
19.,ΛΥΚΟΒΡΥΣΗ - ΧΑΡΑΥΓΙΑΚΟΣ,ΜΕΤ/ΣΗΣ ΛΥΚΟΒΡΥΣΗΣ,Σάββατο,09/03/24,15:30,"ΜΠΑΙΡΑΚΤΑΡΗΣ Κ., ΜΗΜΙΔΗΣ Ι., ΜΑΡΚΑΝΤΩΝΑΤΟΣ Σ.",1-0
20.,ΑΛΣΟΥΠΟΛΗ - ΑΤΤΑΛΟΣ Ν.ΦΙΛ.,ΝΕΑΣ ΙΩΝΙΑΣ,Σάββατο,09/03/24,15:30,"ΚΑΡΡΑΣ Α., ΖΕΡΒΟΥ Ν., ΚΑΤΩΝΗΣ Κ. (Παρατηρητής Αγώνα: ΚΑΤΡΗΣ Γ)",4-0
21.,ΤΕΡΨΙΘΕΑ - ΑΣΤΕΡΑΣ ΕΞΑΡΧΕΙΩΝ,ΤΕΡΨΙΘΕΑΣ,Σάββατο,09/03/24,15:30,"ΜΑΧΑΙΡΑΣ Ε., ΝΙΚΟΛΑΟΥ Χ., ΙΣΣΑ Α.",2-2
22.,ΒΡΙΛΗΣΣΙΑ - ΦΟΙΝΙΚΑΣ ΠΕΡΙΣΤΕΡΙΟΥ,ΒΡΙΛΗΣΣΙΩΝ,Σάββατο,09/03/24,15:30,"ΚΑΤΟΙΚΟΣ Κ., ΝΙΔΡΙΩΤΗΣ Μ., ΜΑΡΑΘΩΝΙΤΗΣ Μ. (Παρατηρητής Αγώνα: ΠΛΟΥΜΗΣ ΔΗΜΗΤΡΙΟΣ)",3-2
23.,ΚΟΨΑΧΕΙΛΑ - ΓΣ ΑΡΓΥΡΟΥΠΟΛΗΣ,ΠΑΛ.ΦΑΛΗΡΟΥ (Σ.ΑΓΓΕΛΟΠΟΥΛΟΣ),Κυριακή,10/03/24,15:30,"ΤΖΑΝΟΓΛΟΥ Δ., ΠΡΟΔΡΟΜΙΑΔΗΣ Α., ΣΟΥΛΤΗΣ Ι.",1-0
24.,ΧΡΥΣΟΥΠΟΛΗ - ΗΡΑΚΛΗΣ ΠΕΡΙΣΤΕΡΙΟΥ,ΧΡΥΣΟΥΠΟΛΗΣ,Κυριακή,10/03/24,15:30,"ΚΩΣΤΑΓΙΑΝΝΗΣ Α., ΤΡΑΝΤΑΣ Ι., ΛΕΟΝΤΑΡΙΔΗΣ Ι.",1-0
Β΄ Κατηγορία 2ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 2ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 2ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 2ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 2ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 2ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 2ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 2ος Όμιλος (21η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
25.,ΥΜΗΤΤΟΣ - ΕΛΕΥΘΕΡΟΥΠΟΛΗ,ΥΜΗΤΤΟΥ,Σάββατο,09/03/24,15:30,"ΤΣΟΛΑΚΙΔΗΣ Π., ΓΕΩΡΓΙΤΣΟΠΟΥΛΟΣ Δ., ΓΕΩΡΓΙΟΥ Χ.",4-2
26.,ΛΥΚΟΙ ΧΑΪΔΑΡΙΟΥ - ΚΟΛΩΝΟΣ,ΧΑΪΔΑΡΙΟΥ (Τ.ΧΑΡΑΛΑΜΠΙΔΗΣ),Σάββατο,09/03/24,15:30,"ΚΕΛΕΚΙΔΗΣ Π., ΠΑΝΤΕΛΗΣ Σ., ΝΑΤΣΙΟΣ Β. (Παρατηρητής Αγώνα: ΓΙΑΝΝΟΠΟΥΛΟΣ ΒΑΣΙΛΕΙΟΣ)",2-0
27.,ΙΠΠΟΚΡΑΤΗΣ - ΑΤΡΟΜΗΤΟΣ ΧΑΛΑΝΔΡΙΟΥ,ΗΦΑΙΣΤΟΥ,Κυριακή,10/03/24,11:30,"ΜΑΛΑΝΔΡΑΚΗΣ Γ., ΡΟΥΣΣΟΣ Π., ΤΖΕΛΟΣ Ν. (Παρατηρητής Αγώνα: ΜΙΧΑΣ ΓΕΩΡΓΙΟΣ)",0-5
28.,ΑΜΙΛΛΑ ΠΕΡΙΣΤΕΡΙΟΥ - ΑΣΤΕΡΑΣ ΓΛΥΦΑΔΑΣ,ΠΕΡΙΣΤΕΡΙΟΥ (ΧΩΡΑΦΑΣ),Κυριακή,10/03/24,11:30,"ΤΖΙΚΑΣ Ε., ΧΑΤΖΗΔΑΚΗΣ Ι., ΣΤΡΙΚΟΣ Ι.",1-4
29.,ΤΡΙΦΥΛΛΙΑΚΟΣ - ΑΝΑΓΕΝΝΗΣΗ ΠΕΤΡ/ΛΗΣ,ΧΑΛΑΝΔΡΙΟΥ,Κυριακή,10/03/24,11:30,"ΚΩΣΤΑΓΙΑΝΝΗΣ Α., ΛΕΟΝΤΑΡΙΔΗΣ Ι., ΚΟΥΚΟΠΟΥΛΟΣ Β.",0-0
30.,ΑΤΛΑΣ ΚΥΨΕΛΗΣ - ΚΗΠΟΥΠΟΛΗ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Κυριακή,10/03/24,15:30,"ΤΣΑΤΣΟΥΛΗΣ Ι., ΚΟΛΛΙΑΚΟΣ Α., ΓΙΑΝΝΟΠΟΥΛΟΣ Α.",0-2
31.,ΟΡΦΕΑΣ ΑΙΓΑΛΕΩ - ΝΕΟΠΕΝΤΕΛΙΚΟΣ,ΑΙΓΑΛΕΩ Δ.Α.Κ.,Κυριακή,10/03/24,15:30,"ΔΗΜΗΤΡΑΚΟΠΟΥΛΟΣ Θ., ΚΩΤΣΟΒΙΛΗΣ Β., ΔΕΣΥΛΛΑΣ Σ.",3-1
32.,ΑΝΘΟΥΠΟΛΗ - ΑΟ ΙΛΙΟΥ,ΠΕΡΙΣΤΕΡΙΟΥ (ΧΩΡΑΦΑΣ),Κυριακή,10/03/24,15:30,"ΜΑΡΑΝΟΣ Θ., ΤΖΙΒΡΑΣ Γ., ΧΑΤΖΗΔΑΚΗΣ Ι.",2-1
Β΄ Κατηγορία 3ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 3ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 3ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 3ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 3ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 3ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 3ος Όμιλος (21η αγωνιστική),Β΄ Κατηγορία 3ος Όμιλος (21η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
33.,ΛΑΥΡΑ ΑΡΓ/ΛΗΣ - ΔΟΞΑ ΓΚΥΖΗ,ΑΡΓΥΡΟΥΠΟΛΗΣ Β΄,Σάββατο,09/03/24,15:00,"ΚΑΠΙΡΗΣ Μ., ΠΡΙΝΤΖΙΟΣ Α., ΜΑΤΣΟΥΚΑΣ Κ.",3-0
34.,ΚΟΡΩΝΙΔΑ - ΑΠΟ ΔΙΑΓΟΡΑΣ ΑΙΓΑΛΕΩ,ΓΑΛΑΤΣΙΟΥ,Σάββατο,09/03/24,15:30,"ΓΚΑΜΑΡΗΣ Α., ΚΟΛΛΙΑΚΟΣ Α., ΜΗΤΡΟΦΑΝΗΣ Χ.",2-2
35.,ΠΟΨ - ΙΩΝΕΣ ΑΛΙΜΟΥ,ΚΑΤΩ ΧΑΛΑΝΔΡΙΟΥ,Σάββατο,09/03/24,15:30,"ΑΛΑΜΠΕΗΣ Γ., ΤΖΕΛΟΣ Ν., ΚΑΦΡΙΤΣΑΣ Α. (Παρατηρητής Αγώνα: ΚΟΥΡΑΝΟΣ ΘΟΔΩΡΟΣ)",2-0
36.,ΕΛΠΙΔΑ ΑΓ. ΑΝΑΡΓΥΡΩΝ - ΒΥΡΩΝ,ΑΓ.ΑΝΑΡΓΥΡΩΝ,Σάββατο,09/03/24,15:30,"ΨΑΡΙΔΗΣ Χ., ΚΟΥΛΟΣΟΥΣΑΣ Δ., ΜΠΑΓΙΑΣ Ι.",0-0
37.,ΠΑΠΑΓΟΣ - ΘΡΙΑΜΒΟΣ ΧΑΪΔΑΡΙΟΥ,ΠΑΠΑΓΟΥ,Κυριακή,10/03/24,11:00,"ΦΩΤΑΚΟΣ Κ., ΖΗΣΗΣ Σ., ΠΑΠΑΘΑΝΑΣΙΟΥ Ε. (Παρατηρητής Αγώνα: ΠΑΛΥΒΟΣ ΓΙΩΡΓΟΣ)",6-1
38.,ΚΑΜΑΤΕΡΟ - ΙΕΡΑΠΟΛΗ,ΚΑΜΑΤΕΡΟΥ,Κυριακή,10/03/24,11:00,"ΠΑΤΕΡΑΚΗΣ Ν., ΜΑΤΣΟΥΚΑΣ Κ., ΠΑΠΑΓΙΑΝΝΑΚΗΣ Ε. (Παρατηρητής Αγώνα: ΑΝΕΣΤΟΠΟΥΛΟΣ ΠΑΝΑΓΙΩΤΗΣ)",2-1
39.,ΑΤΤΙΚΟΣ - ΕΡΜΗΣ ΗΡΑΚΛΕΙΟΥ,ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,Κυριακή,10/03/24,15:30,"ΤΣΑΓΚΑΡΗΣ Ν., ΔΗΛΓΕΡΙΔΗΣ Β., ΜΟΥΖΑΣ Β.",5-1
40.,ΑΟ ΚΑΛΑΜΑΚΙΟΥ - ΠΑΣ ΓΑΛΑΤΣΙ,ΚΑΛΑΜAKIOY ΑΛΙΜΟΥ Β΄,Κυριακή,10/03/24,15:30,"ΠΑΠΑΓΕΩΡΓΙΟΥ Η., ΔΕΟΝΑΣ Γ., ΜΠΑΖΑΚΟΥΛΑΣ Π. (Παρατηρητής Αγώνα: ΒΑΡΒΑΡΟΠΟΥΛΟΣ ΙΩΑΝΝΗΣ)",1-2
Γ΄ Κατηγορία 1ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 1ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 1ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 1ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 1ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 1ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 1ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 1ος Όμιλος (18η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
41.,ΛΑΡΙΣΑΪΚΟΣ - ΠΛΑΤΩΝ,ΑΚΑΔΗΜΙΑ ΠΛΑΤΩΝΟΣ,Σάββατο,09/03/24,15:30,"ΜΟΥΖΑΣ Β., ΣΟΥΛΤΗΣ Ι., ΣΠΥΡΟΠΟΥΛΟΣ Ζ. (Παρατηρητής Αγώνα: ΑΝΕΣΤΟΠΟΥΛΟΣ ΠΑΝΑΓΙΩΤΗΣ)",1-1
42.,ΓΚΥΖΙΑΚΟΣ - ΠΑΓΚΡΑΤΙ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Κυριακή,10/03/24,09:30,"ΧΡΙΣΤΟΔΟΥΛΟΥ Π., ΓΚΙΚΑΣ Φ., ΓΕΩΡΓΑΚΟΠΟΥΛΟΣ Λ. (Παρατηρητής Αγώνα: ΝΤΑΓΚΑΣ Β)",2-1
43.,ΝΙΚΗ ΑΛΙΜΟΥ - ΠΑΝΘΗΣΕΙΑΚΟΣ,ΚΑΛΑΜAKIOY ΑΛΙΜΟΥ Β΄,Κυριακή,10/03/24,11:00,"ΚΟΚΚΙΝΗΣ Α., ΖΕΡΒΟΥ Ν., ΑΤΣΩΝΙΟΣ Α. (Παρατηρητής Αγώνα: ΚΟΥΤΣΟΥΡΑΚΗΣ ΔΗΜΗΤΡΗΣ)",3-2
44.,ΠΟΣΕΙΔΩΝΑΣ ΓΛΥΦΑΔΑΣ - ΚΕΡΑΥΝΟΣ ΠΕΤΡ/ΛΗΣ,ΤΕΡΨΙΘΕΑΣ,Κυριακή,10/03/24,11:00,"ΣΠΥΡΟΠΟΥΛΟΣ Ζ., ΜΠΟΖΟΥΤΖΙΔΗΣ Ε., ΡΟΜΠΟΤΗΣ Μ. (Παρατηρητής Αγώνα: ΛΑΔΑΣ ΚΟΣΜΑΣ)",1-3
45.,ΚΟΥΚΑΚΙ - ΑΟ ΓΛΥΦΑΔΑΣ,ΡΟΥΦ,Κυριακή,10/03/24,12:30,"ΚΑΠΕΤΑΝΑΚΗΣ Κ., ΧΡΙΣΤΟΔΟΥΛΟΥ Γ., ΣΙΕΜΟΥ Μ. (Παρατηρητής Αγώνα: ΚΑΡΑΓΕΩΡΓΟΠΟΥΛΟΣ Π)",5-0
Γ΄ Κατηγορία 2ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 2ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 2ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 2ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 2ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 2ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 2ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 2ος Όμιλος (18η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
46.,ΕΙΡΗΝΗ ΠΕΤΡ/ΛΗΣ - ΜΑΡΟΥΣΙ,ΠΕΤΡΟΥΠΟΛΗΣ Β΄(ΑΛΚΥΩΝ),Σάββατο,09/03/24,15:30,"ΤΖΙΒΡΑΣ Γ., ΜΑΛΑΝΔΡΑΚΗΣ Γ., ΛΟΥΚΟΥΜΗΣ Σ. (Παρατηρητής Αγώνα: ΠΑΠΑΔΟΠΟΥΛΟΣ ΚΩΝΣΤΑΝΤΙΝΟΣ)",0-4
47.,ΠΑΡΑΔΕΙΣΟΣ - ΑΙΜΟΣ ΠΕΤΡ/ΛΗΣ,ΠΕΥΚΗΣ,Σάββατο,09/03/24,15:30,"ΔΗΛΓΕΡΙΔΗΣ Β., ΜΠΑΖΑΚΟΥΛΑΣ Π., ΘΕΟΔΩΡΙΔΗ Α. (Παρατηρητής Αγώνα: ΠΑΛΥΒΟΣ ΓΙΩΡΓΟΣ)",0-1
48.,ΠΕΤΡΑΛΩΝΑ - ΙΛΙΣΙΑ 2004,ΡΟΥΦ,Σάββατο,09/03/24,15:30,"ΚΑΣΙΔΗΣ Γ., ΔΕΣΥΛΛΑΣ Σ., ΚΑΡΑΜΠΕΛΑΣ Ε. (Παρατηρητής Αγώνα: ΝΤΑΓΚΑΣ Β)",1-1
49.,ΧΑΛΚΗΔΟΝΙΚΟΣ - ΓΑΛΑΞΙΑΣ,ΠΕΤΡΟΥΠΟΛΗΣ Γ΄ (ΓΡΗΓΟΡΙΟΥ),Κυριακή,10/03/24,15:30,"ΓΚΕΤΣΟΣ Ι., ΡΙΣΣΑΚΗΣ Π., ΚΟΥΤΣΙΑΡΗΣ Ι.",1-5
50.,ΠΑΤΗΣΙΑ - ΝΙΚΗ ΓΑΛΑΤΣΙΟΥ,ΓΑΛΑΤΣΙΟΥ,Κυριακή,10/03/24,15:30,"ΛΙΑΜΠΟΤΗΣ Μ., ΡΟΜΠΟΤΗΣ Μ., ΚΟΡΔΙΑΣ Ν. (Παρατηρητής Αγώνα: ΛΕΟΝΤΑΚΙΑΝΑΚΟΣ ΓΡΗΓΟΡΗΣ)",2-1
Γ΄ Κατηγορία 3ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (18η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (18η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
51.,ΑΣΤΕΡΑΣ ΧΑΪΔΑΡΙΟΥ - ΘΡΙΑΜΒΟΣ ΑΘΗΝΩΝ,ΧΑΪΔΑΡΙΟΥ ΑΘΛΗΤΙΚΟ ΚΕΝΤΡΟ,Σάββατο,09/03/24,15:30,"ΠΑΠΑΔΟΠΟΥΛΟΣ Ε., ΚΑΠΕΤΑΝΑΚΗΣ Κ., ΜΑΜΟΥΝΗΣ Φ. (Παρατηρητής Αγώνα: ΑΡΑΔΑΣ ΑΝΤΩΝΗΣ)",1-1
