Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική),Γ΄ Κατηγορία 3ος Όμιλος (13η αγωνιστική)
4.,ΔΑΣΟΣ ΧΑΪΔΑΡΙΟΥ - ΦΟΙΝΙΚΑΣ ΠΕΡΙΣΤΕΡΙΟΥ,ΧΑΪΔΑΡΙΟΥ ΑΘΛΗΤΙΚΟ ΚΕΝΤΡΟ,Σάββατο,16/03/24,13:00,,
Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 09ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
5.,ΔΑΦΝΗ Π. ΦΑΛΗΡΟΥ - ΔΑΣΟΣ ΧΑΪΔΑΡΙΟΥ,ΠΑΛ.ΦΑΛΗΡΟΥ (Σ.ΑΓΓΕΛΟΠΟΥΛΟΣ),Σάββατο,16/03/24,10:30,,
Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική),Κ15 11ος Όμιλος 2ος Γύρος (Ισχυρών) (10η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
6.,ΝΕΑ ΙΩΝΙΑ - ΑΤΡΟΜΗΤΟΣ ΧΑΛ 1,ΝΕΑΣ ΙΩΝΙΑΣ,Σάββατο,16/03/24,12:00,,
Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική),Κ15 12ος Όμιλος 2ος Γύρος (Ισχυρών) (1η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
7.,ΠΑΣ ΓΑΛΑΤΣΙ 1 - ΠΑΛ.ΦΑΛΗΡΟ,ΓΑΛΑΤΣΙΟΥ,Σάββατο,16/03/24,11:00,,
Κ13 8ος Όμιλος 2ος Γύρος (4η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (4η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (4η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (4η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (4η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (4η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (4η αγωνιστική),Κ13 8ος Όμιλος 2ος Γύρος (4η αγωνιστική)
,Αγώνας,Γήπεδο,Ημέρα,Ημ/νία,Ώρα,Διαιτητές,Αποτέλεσμα
8.,ΑΘΗΝΑΪΔΑ - ΑΤΛΑΣ ΚΥΨΕΛΗΣ,ΚΥΨΕΛΗΣ (ΑΛΕΠΟΤΡΥΠΑΣ),Σάββατο,16/03/24,11:00,,
